Date,HDFCBANK.NS,RELIANCE.NS,ICICIBANK.NS,INFY.NS,ITC.NS,TCS.NS,LT.NS,BHARTIARTL.NS,AXISBANK.NS,SBIN.NS,M&M.NS,KOTAKBANK.NS,HINDUNILVR.NS,TATAMOTORS.NS,BAJFINANCE.NS,NTPC.NS,SUNPHARMA.NS,HCLTECH.NS,MARUTI.NS,TRENT.NS,ZOMATO.NS,POWERGRID.NS,TITAN.NS,ASIANPAINT.NS,ULTRACEMCO.NS,TATASTEEL.NS,BAJAJ-AUTO.NS,COALINDIA.NS,BEL.NS,JIOFIN.NS,TECHM.NS,HINDALCO.NS,GRASIM.NS,INDUSINDBK.NS,JSWSTEEL.NS,SHRIRAMFIN.NS,HAL.NS,CIPLA.NS,DRREDDY.NS,SBILIFE.NS,INDIGO.NS,PFC.NS,ADANIENT.NS,TATACONSUM.NS,HDFCLIFE.NS,VEDL.NS,RECLTD.NS,WIPRO.NS,DMART.NS,VBL.NS,HEROMOTOCO.NS,APOLLOHOSP.NS,BPCL.NS,EICHERMOT.NS,BRITANNIA.NS,ADANIGREEN.NS,TVSMOTOR.NS,GAIL.NS,IOC.NS,DIVISLAB.NS,NAUKRI.NS,SIEMENS.NS,ADANIPOWER.NS,LTIM.NS,GODREJCP.NS,DLF.NS,MOTHERSON.NS,COLPAL.NS,PIDILITIND.NS,HAVELLS.NS,ABB.NS,CANBK.NS,DABUR.NS,SRF.NS,ADANIENSOL.NS,JINDALSTEL.NS,SHREECEM.NS,PNB.NS,MARICO.NS,TORNTPHARM.NS,ZYDUSLIFE.NS,BOSCHLTD.NS,ATGL.NS,LICI.NS,BERGEPAINT.NS
2023-10-20,1502.28564453125,2291.323486328125,924.7886962890625,1401.11572265625,424.42791748046875,3453.312744140625,2988.85498046875,939.9617919921875,979.593994140625,553.812744140625,1546.92333984375,1767.66259765625,2453.083740234375,661.1597290039062,7730.392578125,234.53567504882812,1132.1357421875,1223.042724609375,10625.291015625,2034.7540283203125,113.3499984741211,194.10284423828125,3255.54736328125,3070.72705078125,8411.1689453125,120.66879272460938,5445.04638671875,292.3730163574219,132.8563995361328,214.1999969482422,1137.146240234375,469.06109619140625,1931.22021484375,1452.9693603515625,763.4197998046875,1840.36083984375,1893.5626220703125,1190.1090087890625,5536.513671875,1360.206787109375,2439.050048828125,237.62452697753906,2392.78515625,892.7947387695312,637.7810668945312,197.58502197265625,277.5211486816406,391.01611328125,3749.5,369.8555908203125,3170.75634765625,4965.43115234375,160.25328063964844,3442.75439453125,4521.15234375,920.1500244140625,1590.1629638671875,121.26270294189453,82.46676635742188,3532.6181640625,4187.16796875,3433.806396484375,338.29998779296875,5347.54736328125,972.37841796875,549.0621337890625,92.8869400024414,2080.986328125,2361.245849609375,1285.7935791015625,3995.57275390625,71.9093017578125,519.8751831054688,2227.33251953125,764.3499755859375,661.0165405273438,25986.970703125,71.40654754638672,531.8057861328125,1872.00146484375,577.459716796875,19847.4609375,590.643798828125,629.0928955078125,580.53369140625
2023-10-23,1485.7613525390625,2255.544677734375,922.0125732421875,1382.8563232421875,422.1039123535156,3369.90869140625,2935.2265625,934.094482421875,963.5563354492188,543.8301391601562,1553.773193359375,1738.84423828125,2441.630126953125,645.3584594726562,7759.94384765625,230.2050323486328,1112.5596923828125,1201.712890625,10454.900390625,1990.584228515625,108.9000015258789,191.1365203857422,3209.2490234375,3037.259521484375,8276.169921875,117.63002014160156,5361.82275390625,286.4768981933594,131.37139892578125,206.60000610351562,1122.819091796875,454.0968933105469,1887.9591064453125,1419.243896484375,743.1287231445312,1843.5970458984375,1826.8369140625,1173.8470458984375,5519.26611328125,1336.000244140625,2390.949951171875,234.40818786621094,2307.71923828125,877.05322265625,623.130859375,190.75491333007812,268.3138122558594,382.3345947265625,3668.949951171875,368.4779357910156,3110.130615234375,4957.45068359375,158.5878143310547,3408.5830078125,4472.38720703125,880.7999877929688,1579.0072021484375,117.14141845703125,80.32061767578125,3479.593505859375,4057.408447265625,3406.819091796875,316.45001220703125,5135.81494140625,965.1949462890625,529.9215698242188,92.38915252685547,2046.47998046875,2339.15771484375,1277.6885986328125,3923.329345703125,69.23193359375,516.45751953125,2166.16552734375,735.7999877929688,638.8130493164062,25607.845703125,68.83690643310547,527.38720703125,1857.8497314453125,568.9309692382812,19587.521484375,572.99853515625,611.7542724609375,566.8711547851562
2023-10-25,1476.3399658203125,2250.3125,908.28076171875,1362.3717041015625,419.0051574707031,3350.095458984375,2893.355712890625,917.4869995117188,954.7131958007812,547.0265502929688,1557.6944580078125,1726.158203125,2435.53466796875,635.8876953125,7656.01611328125,225.8257293701172,1110.4287109375,1194.2789306640625,10489.76953125,1991.8834228515625,108.25,190.8972930908203,3177.453125,3026.186279296875,8207.67578125,118.95336151123047,5304.19091796875,290.40765380859375,129.8864288330078,210.14999389648438,1109.4146728515625,458.57122802734375,1862.8558349609375,1397.188720703125,742.4837646484375,1780.9832763671875,1791.7415771484375,1147.718505859375,5481.390625,1311.793701171875,2428.949951171875,227.73548889160156,2256.090087890625,883.906005859375,614.3607177734375,192.30722045898438,263.4932556152344,381.0373840332031,3740.550048828125,353.08392333984375,3101.244384765625,4848.06787109375,157.26934814453125,3347.311767578125,4475.49658203125,876.1500244140625,1568.6480712890625,116.07472229003906,80.00098419189453,3422.4443359375,4065.278564453125,3424.877197265625,312.70001220703125,5138.0859375,959.4382934570312,527.137451171875,91.54290771484375,2045.1488037109375,2314.582275390625,1260.1363525390625,3911.189208984375,68.88143920898438,513.0399169921875,2137.3515625,718.9000244140625,650.0894165039062,25611.033203125,68.68865203857422,532.8369140625,1902.3338623046875,573.2702026367188,19459.4765625,550.3045043945312,605.413330078125,559.6176147460938
2023-10-26,1443.6859130859375,2218.96875,900.8944091796875,1351.8310546875,420.60296630859375,3297.375,2842.257568359375,900.4818115234375,971.3003540039062,537.978271484375,1495.15234375,1692.994384765625,2434.64990234375,624.6224365234375,7384.7275390625,225.43646240234375,1093.974853515625,1196.9998779296875,10326.6123046875,2029.7073974609375,106.44999694824219,190.37100219726562,3090.68701171875,2926.822998046875,8156.9267578125,117.53199768066406,5216.95068359375,285.6814270019531,127.5599594116211,215.85000610351562,1083.4798583984375,454.0471496582031,1835.1727294921875,1399.1173095703125,723.0361328125,1762.79248046875,1801.2454833984375,1141.1739501953125,5390.03173828125,1303.259033203125,2412.199951171875,221.1588134765625,2202.311767578125,874.322021484375,603.796630859375,188.27125549316406,256.2141418457031,377.4450378417969,3684.64990234375,348.391845703125,3072.70849609375,4748.71044921875,154.97935485839844,3290.343017578125,4449.8798828125,848.1500244140625,1570.7896728515625,114.91107177734375,78.72242736816406,3385.620361328125,4033.598388671875,3398.837646484375,327.3500061035156,5104.96142578125,948.4170532226562,519.33203125,91.54290771484375,2005.7130126953125,2283.837646484375,1259.8876953125,3938.802978515625,69.97186279296875,503.6785888671875,2100.0634765625,739.0999755859375,643.7027587890625,25336.365234375,69.0345687866211,527.5345458984375,1870.0716552734375,569.8786010742188,19412.3984375,533.60888671875,599.4191284179688,534.3294677734375
2023-10-27,1449.3583984375,2258.135986328125,904.9594116210938,1372.614013671875,420.0219421386719,3311.4072265625,2879.266357421875,909.5313110351562,1001.9766845703125,551.8949584960938,1499.8182373046875,1700.8358154296875,2440.204833984375,639.0778198242188,7469.701171875,230.25369262695312,1101.5079345703125,1232.8572998046875,10461.8837890625,2120.64501953125,105.6500015258789,192.28475952148438,3110.52197265625,2921.73095703125,8161.7490234375,117.53199768066406,5330.2294921875,293.82366943359375,130.8764190673828,222.89999389648438,1088.4337158203125,453.54998779296875,1841.5726318359375,1425.4747314453125,726.3104858398438,1897.7281494140625,1835.845947265625,1164.377197265625,5365.5263671875,1300.5638427734375,2471.25,228.071533203125,2260.788330078125,884.9984130859375,606.587158203125,191.42018127441406,263.252197265625,381.53631591796875,3665.449951171875,367.9587707519531,3072.955322265625,4818.4404296875,154.9562225341797,3357.6474609375,4456.29638671875,870.9000244140625,1585.5811767578125,114.66864013671875,79.36170959472656,3391.136474609375,4066.125244140625,3419.04052734375,354.1499938964844,5125.2802734375,971.4927368164062,533.1033935546875,92.0904769897461,2051.162841796875,2305.130126953125,1252.926513671875,3988.80615234375,74.1485595703125,519.6275024414062,2168.6083984375,764.5,642.5552368164062,25418.955078125,72.2960433959961,528.0255126953125,1900.7506103515625,573.6192626953125,19505.56640625,560.1019287109375,601.0538940429688,534.1307373046875
2023-10-30,1465.093505859375,2304.677978515625,917.0056762695312,1369.33251953125,416.826416015625,3338.681884765625,2903.52587890625,921.1168212890625,988.4371948242188,555.8781127929688,1486.9127197265625,1715.61962890625,2437.107666015625,626.5664672851562,7465.57177734375,228.30734252929688,1105.37353515625,1229.01904296875,10300.4091796875,2118.296630859375,107.69999694824219,192.1890869140625,3106.285888671875,2933.546142578125,8352.0693359375,116.79681396484375,5266.1005859375,294.38519287109375,130.62892150878906,219.0,1094.601806640625,454.0471496582031,1864.1953125,1438.6781005859375,728.7910766601562,1855.5606689453125,1816.2440185546875,1183.415771484375,5313.88232421875,1323.822021484375,2495.050048828125,229.41567993164062,2298.17333984375,887.431640625,605.5406494140625,191.9967498779297,268.4102478027344,381.1870422363281,3646.64990234375,365.962158203125,3071.128662109375,4829.96240234375,160.4845733642578,3320.85498046875,4404.2734375,915.25,1602.4644775390625,115.10501098632812,80.59459686279297,3382.638671875,4063.0869140625,3422.63232421875,357.95001220703125,5103.67333984375,962.5872192382812,551.2993774414062,91.9411392211914,2024.8394775390625,2300.50341796875,1262.02587890625,4050.202880859375,74.4990463256836,518.537841796875,2174.88916015625,759.25,642.3057250976562,25846.3984375,72.2960433959961,522.5758666992188,1910.3499755859375,578.8063354492188,19244.193359375,563.551025390625,598.62646484375,542.2786254882812
2023-10-31,1456.609375,2280.1611328125,907.5371704101562,1360.73095703125,414.8412780761719,3328.9970703125,2906.204833984375,909.33251953125,981.0928344726562,556.2223510742188,1447.9976806640625,1737.4957275390625,2442.12158203125,626.7160034179688,7455.2236328125,229.47515869140625,1079.0079345703125,1239.951171875,10295.0595703125,2153.22265625,105.0999984741211,193.4330291748047,3179.2470703125,2961.822509765625,8372.5986328125,116.40470886230469,5271.208984375,294.10443115234375,131.91590881347656,219.0,1100.672607421875,456.88092041015625,1872.033935546875,1425.4747314453125,730.6266479492188,1843.4498291015625,1804.8095703125,1189.9107666015625,5335.95166015625,1365.3973388671875,2453.85009765625,236.76043701171875,2293.724853515625,894.3341064453125,616.2542114257812,192.12982177734375,277.2801513671875,380.9874572753906,3633.39990234375,362.9073181152344,3049.406005859375,4808.16552734375,161.57174682617188,3259.435546875,4369.62451171875,911.6500244140625,1584.535400390625,115.88078308105469,81.91881561279297,3367.6806640625,4068.864990234375,3323.213623046875,363.04998779296875,5015.658203125,976.0193481445312,560.2979125976562,91.54290771484375,2083.993408203125,2445.61865234375,1239.2525634765625,4089.11083984375,74.83980560302734,523.9367065429688,2188.747802734375,769.7999877929688,632.4762573242188,25558.978515625,72.14779663085938,526.84716796875,1904.313232421875,572.123046875,19217.369140625,564.1508178710938,596.6945190429688,555.046875
2023-11-01,1454.6363525390625,2289.62890625,906.248291015625,1346.560791015625,414.5507507324219,3291.3466796875,2872.718017578125,908.3877563476562,971.0505981445312,557.058349609375,1444.0267333984375,1722.5120849609375,2430.56982421875,625.7689208984375,7434.57763671875,226.36099243164062,1106.36474609375,1223.3828125,10132.048828125,2196.14306640625,103.69999694824219,192.28475952148438,3163.050048828125,2901.364013671875,8332.0390625,114.29717254638672,5301.26513671875,286.99163818359375,131.0744171142578,217.64999389648438,1092.853271484375,460.06268310546875,1854.0250244140625,1416.8702392578125,718.8191528320312,1865.4161376953125,1804.4630126953125,1191.1502685546875,5314.97607421875,1333.6544189453125,2418.800048828125,232.53599548339844,2216.40625,896.9660034179688,617.948486328125,198.4720458984375,272.7005615234375,380.1393127441406,3639.449951171875,366.68096923828125,3053.454345703125,4784.8720703125,165.11083984375,3246.28125,4340.79931640625,880.25,1554.7032470703125,114.038330078125,84.43025970458984,3325.638427734375,4081.21826171875,3317.92578125,365.20001220703125,4954.50390625,959.0939331054688,571.5834350585938,91.49313354492188,2061.5146484375,2394.22900390625,1233.8824462890625,4035.07763671875,74.6353530883789,512.2473754882812,2176.88330078125,749.9500122070312,583.8280639648438,25325.45703125,72.04896545410156,525.374267578125,1900.1568603515625,573.9684448242188,19125.931640625,551.6541137695312,594.4652709960938,546.55126953125
2023-11-02,1456.85595703125,2312.351806640625,912.0979614257812,1362.47119140625,417.5042419433594,3320.449462890625,2895.340087890625,918.7301025390625,982.1920166015625,562.664306640625,1459.0169677734375,1735.7974853515625,2462.805908203125,634.4920043945312,7411.8916015625,228.93991088867188,1122.8681640625,1237.4246826171875,10207.189453125,2188.3486328125,107.55000305175781,194.34205627441406,3191.05859375,2921.97802734375,8409.1318359375,115.76754760742188,5275.5244140625,289.0506286621094,133.40087890625,217.35000610351562,1095.2095947265625,471.49713134765625,1882.998046875,1445.1561279296875,727.6499633789062,1916.99755859375,1836.8853759765625,1198.3392333984375,5307.07275390625,1341.091064453125,2490.89990234375,247.36953735351562,2214.406982421875,905.010498046875,617.2010498046875,203.26199340820312,291.5490417480469,382.8335266113281,3647.449951171875,369.83563232421875,3013.61328125,4875.10205078125,166.79940795898438,3301.717041015625,4469.080078125,892.0999755859375,1563.8670654296875,118.35356140136719,86.80472564697266,3323.302734375,4123.55810546875,3363.07080078125,372.95001220703125,4975.66455078125,975.33056640625,574.6161499023438,91.59268951416016,2094.690185546875,2416.068359375,1258.99267578125,4056.919921875,75.57972717285156,525.422607421875,2231.76904296875,752.25,588.268798828125,25795.291015625,73.3832015991211,524.5397338867188,1907.4305419921875,576.3624267578125,19220.43359375,553.653564453125,600.6576538085938,545.458251953125
2023-11-03,1463.76171875,2311.853515625,925.8297119140625,1381.2652587890625,419.53778076171875,3311.357666015625,2888.54345703125,925.5918579101562,988.08740234375,568.6145629882812,1458.322021484375,1731.3524169921875,2485.039306640625,645.5079956054688,7374.47900390625,230.26638793945312,1131.04541015625,1230.4765625,10180.14453125,2194.993896484375,116.5,195.58599853515625,3263.8203125,2949.31396484375,8472.3564453125,114.98335266113281,5325.6669921875,291.9986572265625,134.5888671875,219.0500030517578,1112.489501953125,472.4914245605469,1881.4600830078125,1434.326416015625,740.2512817382812,1974.56103515625,1882.72216796875,1196.207275390625,5232.06689453125,1326.9664306640625,2509.199951171875,251.2579345703125,2228.951171875,907.4437255859375,619.9915161132812,206.4552764892578,292.947021484375,382.7337341308594,3649.699951171875,380.0982971191406,3050.442626953125,5140.654296875,167.23890686035156,3390.43408203125,4481.2216796875,902.7000122070312,1592.8026123046875,120.00206756591797,87.58098602294922,3330.260009765625,4234.33935546875,3359.728759765625,384.6499938964844,5089.54931640625,1004.4088745117188,592.4640502929688,90.19889068603516,2075.26806640625,2443.13134765625,1263.9649658203125,4147.02490234375,75.45316314697266,530.4747314453125,2246.624755859375,765.5,595.6533813476562,25860.64453125,73.87736511230469,518.5009155273438,1940.0887451171875,583.3948974609375,19285.095703125,553.0537719726562,602.4409790039062,549.631591796875
2023-11-06,1474.3668212890625,2331.08837890625,937.3803100585938,1395.4354248046875,421.5713195800781,3340.361572265625,2952.24267578125,933.9950561523438,1008.62158203125,564.877197265625,1477.4818115234375,1738.2947998046875,2473.303466796875,644.0624389648438,7524.27685546875,231.740234375,1139.866943359375,1233.8292236328125,10188.6142578125,2231.668701171875,123.30000305175781,199.22213745117188,3256.394775390625,3000.270751953125,8590.0087890625,117.0418701171875,5363.26123046875,296.2569885253906,136.27183532714844,217.14999389648438,1121.3748779296875,479.2029724121094,1903.78515625,1454.1068115234375,748.1394653320312,1972.5306396484375,1915.391845703125,1193.9761962890625,5306.67529296875,1329.4619140625,2559.300048828125,250.3458251953125,2245.0947265625,912.35986328125,619.6925659179688,206.7657470703125,293.28448486328125,383.8314208984375,3649.550048828125,377.62249755859375,3126.965576171875,5152.37548828125,169.43637084960938,3472.47509765625,4564.19189453125,926.5,1608.8890380859375,119.66267395019531,90.41207122802734,3485.308349609375,4295.30859375,3359.37939453125,394.0,5104.11865234375,1008.8370361328125,588.635986328125,91.54290771484375,2108.046875,2421.441162109375,1255.5120849609375,4183.04736328125,74.9468994140625,532.9017944335938,2330.22412109375,771.8499755859375,620.9005126953125,26302.134765625,74.0256118774414,524.3433227539062,1946.12548828125,583.3948974609375,19330.1484375,550.8043823242188,605.7601318359375,565.52978515625
2023-11-07,1467.2144775390625,2315.939697265625,940.0076293945312,1396.4298095703125,419.0051574707031,3330.67724609375,2938.203125,931.9564208984375,1020.1127319335938,570.1881103515625,1468.993896484375,1749.3326416015625,2472.362548828125,643.0156860351562,7458.1591796875,234.98272705078125,1160.6324462890625,1237.958984375,10157.3603515625,2422.338134765625,121.30000305175781,199.03074645996094,3259.534423828125,3004.281982421875,8634.544921875,117.28693389892578,5375.3134765625,294.10443115234375,136.6678466796875,217.1999969482422,1128.1002197265625,481.7881164550781,1906.613037109375,1470.0794677734375,742.7814331054688,1968.2713623046875,1996.967529296875,1206.222412109375,5372.53515625,1338.44580078125,2585.550048828125,252.55406188964844,2232.44970703125,915.7365112304688,620.3403930664062,210.89041137695312,297.3819885253906,382.4842834472656,3653.300048828125,395.8117980957031,3090.777587890625,5124.34423828125,172.46656799316406,3470.595947265625,4595.38623046875,932.1500244140625,1604.15771484375,121.26270294189453,95.02400207519531,3460.162841796875,4323.701171875,3339.8251953125,383.79998779296875,5141.08935546875,1005.0484619140625,589.0834350585938,91.54290771484375,2108.993408203125,2426.01806640625,1246.064697265625,4188.12158203125,75.46290588378906,531.069091796875,2334.212158203125,762.0499877929688,629.033447265625,26585.62109375,75.26102447509766,517.8754272460938,1977.695068359375,595.8139038085938,19520.43359375,542.5565795898438,605.1655883789062,567.8151245117188
2023-11-08,1471.4566650390625,2327.998779296875,927.7630615234375,1383.204345703125,423.1206970214844,3341.646484375,2973.078857421875,931.55859375,1020.912109375,570.7290649414062,1476.58837890625,1744.338134765625,2495.041748046875,640.5732421875,7422.6875,232.57542419433594,1166.3316650390625,1231.837158203125,10225.7138671875,2451.16845703125,125.1500015258789,198.07388305664062,3301.048583984375,3065.5888671875,8647.5673828125,116.69878387451172,5354.0859375,297.052490234375,138.9943084716797,214.14999389648438,1118.429443359375,485.2681579589844,1918.8173828125,1472.6014404296875,750.8185424804688,1960.79345703125,2024.0933837890625,1230.5660400390625,5421.4453125,1343.0875244140625,2577.35009765625,253.03408813476562,2259.0390625,910.02587890625,616.6528930664062,210.35818481445312,299.0691833496094,381.38665771484375,3712.39990234375,402.8598937988281,3092.6044921875,5098.50732421875,177.74050903320312,3511.393798828125,4610.58837890625,946.6500244140625,1640.464111328125,120.87480926513672,94.47604370117188,3469.604736328125,4488.82666015625,3415.94775390625,393.3999938964844,5187.12841796875,999.2918701171875,592.5138549804688,92.43892669677734,2129.766357421875,2460.6923828125,1245.1199951171875,4254.5439453125,74.96636962890625,534.1895141601562,2345.57861328125,757.9500122070312,627.4866943359375,26172.123046875,74.91510772705078,513.8267822265625,2007.0872802734375,623.64453125,19411.015625,542.6065063476562,607.6920776367188,582.52099609375
2023-11-09,1465.6361083984375,2302.734619140625,929.349365234375,1367.0950927734375,420.6513671875,3307.94873046875,3001.257568359375,927.1829833984375,1021.1119995117188,568.8112182617188,1540.7684326171875,1743.03955078125,2452.80322265625,647.352294921875,7349.80322265625,233.80364990234375,1165.8360595703125,1231.69140625,10303.0341796875,2476.35107421875,121.8499984741211,200.75315856933594,3273.040283203125,3050.682861328125,8576.1904296875,117.28693389892578,5375.2138671875,302.8082275390625,136.56884765625,215.14999389648438,1103.505859375,481.688720703125,1919.95849609375,1490.7994384765625,745.013916015625,1924.8887939453125,2010.48095703125,1227.739990234375,5425.81982421875,1348.278076171875,2580.39990234375,266.2355041503906,2213.757080078125,896.66796875,619.2440795898438,208.6284942626953,306.58929443359375,380.0395202636719,3747.60009765625,400.3441162109375,3133.877197265625,5284.70263671875,177.43978881835938,3503.085693359375,4592.326171875,938.0999755859375,1640.4144287109375,120.38995361328125,94.01941680908203,3477.158447265625,4551.888671875,3381.47802734375,401.1000061035156,5208.240234375,976.9425659179688,597.2865600585938,89.60154724121094,2120.948974609375,2445.171142578125,1246.2138671875,4289.32275390625,74.77165985107422,529.830810546875,2330.3740234375,750.2000122070312,623.3953247070312,25854.21875,75.1127700805664,513.925537109375,2029.9478759765625,610.92626953125,19300.41015625,534.8585815429688,609.1287231445312,575.2674560546875
2023-11-10,1471.4072265625,2307.06982421875,930.5887451171875,1361.178466796875,422.7333068847656,3294.114013671875,3009.592041015625,930.3155517578125,1028.40625,569.9422607421875,1513.021484375,1743.5389404296875,2462.558349609375,649.0470581054688,7407.61279296875,238.52000427246094,1168.9583740234375,1219.9815673828125,10291.591796875,2487.643310546875,121.30000305175781,202.044921875,3245.729736328125,3046.968994140625,8659.49609375,117.67903900146484,5348.58056640625,302.6678771972656,137.4103546142578,221.9499969482422,1117.4476318359375,478.556640625,1927.896240234375,1482.3433837890625,748.8836669921875,1933.6048583984375,2038.2996826171875,1229.673583984375,5392.9638671875,1352.9697265625,2501.75,276.22052001953125,2204.211181640625,906.4505615234375,624.6257934570312,217.5430908203125,314.01300048828125,378.4927978515625,3798.39990234375,402.93975830078125,3066.04345703125,5265.64892578125,177.6710968017578,3501.948486328125,4621.79248046875,938.7000122070312,1625.523193359375,121.79603576660156,94.11540985107422,3471.890869140625,4493.80810546875,3399.436279296875,399.3999938964844,5215.6240234375,973.3824462890625,602.6061401367188,88.00862884521484,2099.578125,2420.09814453125,1250.4404296875,4218.4716796875,75.43370056152344,531.0755004882812,2344.1826171875,760.4500122070312,635.56982421875,26259.794921875,75.35985565185547,514.7155151367188,2036.8753662109375,618.3577270507812,19337.41015625,539.3573608398438,604.6207275390625,574.720947265625
2023-11-13,1468.74365234375,2306.77099609375,926.4741821289062,1365.8521728515625,422.2007141113281,3292.236572265625,3024.72314453125,929.8182983398438,1024.5592041015625,571.76171875,1529.05419921875,1746.2860107421875,2454.2392578125,651.2402954101562,7324.08251953125,241.41859436035156,1167.422119140625,1225.3748779296875,10301.1025390625,2557.29541015625,122.19999694824219,203.14535522460938,3254.102294921875,3056.03125,8626.244140625,118.61027526855469,5381.46337890625,326.95428466796875,141.9642791748047,224.75,1110.771240234375,484.7213134765625,1913.856201171875,1493.0247802734375,755.1842651367188,1949.056396484375,2039.7353515625,1230.119873046875,5387.94384765625,1325.96826171875,2540.699951171875,295.2304382324219,2212.757568359375,910.274169921875,618.9451293945312,214.61590576171875,325.0258483886719,380.8377990722656,3798.449951171875,402.8199462890625,3079.47216796875,5207.939453125,179.0821075439453,3605.45166015625,4636.00732421875,940.1500244140625,1641.5599365234375,122.23241424560547,95.02729034423828,3488.58837890625,4495.7509765625,3410.0615234375,390.6000061035156,5214.58349609375,969.8224487304688,604.9428100585938,89.25309753417969,2119.65380859375,2416.366943359375,1243.77734375,4241.806640625,78.75363159179688,527.83935546875,2329.97509765625,759.0,635.3702392578125,26098.1015625,78.17658233642578,514.4686279296875,2044.5946044921875,618.7068481445312,19242.513671875,541.8567504882812,599.9640502929688,572.2368774414062
2023-11-15,1484.133544921875,2348.479248046875,933.0673828125,1402.594970703125,427.9624328613281,3364.1279296875,3041.044677734375,944.7351684570312,1040.546875,575.0565185546875,1532.92578125,1767.562744140625,2462.40966796875,669.4840087890625,7188.2138671875,242.99070739746094,1170.4947509765625,1240.5828857421875,10358.212890625,2551.3994140625,120.25,201.08804321289062,3285.200439453125,3086.337890625,8715.216796875,121.60003662109375,5492.064453125,328.1241760253906,141.6177978515625,224.14999389648438,1152.400146484375,502.519287109375,1928.8388671875,1477.5465087890625,766.8429565429688,2016.3590087890625,2070.07861328125,1231.3096923828125,5388.04345703125,1354.6666259765625,2543.35009765625,298.0147705078125,2224.5029296875,923.2348022460938,633.9939575195312,212.97491455078125,325.3669738769531,390.8165283203125,3791.949951171875,404.99627685546875,3137.777587890625,5212.2294921875,181.6033935546875,3806.128173828125,4650.271484375,950.1500244140625,1666.56103515625,123.0081787109375,97.61893463134766,3515.274658203125,4725.7314453125,3487.381591796875,391.0,5353.890625,976.8436889648438,618.56494140625,90.24867248535156,2128.77001953125,2447.9072265625,1255.0645751953125,4237.8759765625,79.32805633544922,523.7568359375,2353.75390625,754.3499755859375,646.9459838867188,26105.32421875,78.02832794189453,512.5924682617188,2033.312744140625,619.6046142578125,19485.560546875,539.6072998046875,601.2025146484375,571.640625
2023-11-16,1488.0302734375,2352.71484375,928.0109252929688,1436.80224609375,424.766845703125,3456.57421875,3027.352294921875,944.2876586914062,1025.5584716796875,575.00732421875,1558.091552734375,1770.9090576171875,2467.163330078125,678.3068237304688,7325.67431640625,247.95272827148438,1179.068603515625,1274.0111083984375,10386.396484375,2542.955322265625,121.8499984741211,202.11227416992188,3325.06982421875,3100.302978515625,8723.318359375,122.23719787597656,5506.14990234375,323.6318664550781,141.17230224609375,226.9499969482422,1185.2415771484375,501.425537109375,1927.4993896484375,1482.195068359375,763.1717529296875,2016.3590087890625,2093.1455078125,1224.418212890625,5511.611328125,1357.511474609375,2567.199951171875,297.9187316894531,2205.0107421875,913.750244140625,632.7980346679688,211.82179260253906,321.9559020996094,396.2549133300781,3790.25,417.1158142089844,3238.68896484375,5325.75244140625,184.4254150390625,3794.704833984375,4641.68359375,941.3499755859375,1677.5177001953125,122.57180786132812,99.9226303100586,3526.60498046875,4742.0693359375,3516.81298828125,389.54998779296875,5470.69873046875,968.932373046875,626.6686401367188,90.6966781616211,2120.9990234375,2446.71337890625,1272.0699462890625,4211.95458984375,79.04571533203125,532.618896484375,2347.02392578125,747.2000122070312,645.8483276367188,26076.3828125,78.67074584960938,510.56817626953125,2018.418701171875,630.2779541015625,20341.900390625,536.3082275390625,603.679443359375,574.5718994140625
2023-11-17,1484.8240966796875,2347.582275390625,913.981689453125,1429.493408203125,425.3478698730469,3461.11962890625,3084.751220703125,942.0501098632812,993.5831909179688,553.7635498046875,1573.0322265625,1762.6680908203125,2504.400634765625,679.4532470703125,7184.9306640625,247.21578979492188,1184.073974609375,1272.164794921875,10425.0322265625,2574.633544921875,122.19999694824219,204.35580444335938,3327.960693359375,3138.532958984375,8739.125,122.7273178100586,5586.10009765625,323.1170959472656,144.6372528076172,220.8000030517578,1180.87255859375,494.91290283203125,1955.232177734375,1481.9971923828125,762.824462890625,1975.7991943359375,2104.728271484375,1238.8953857421875,5578.51513671875,1411.4146728515625,2606.550048828125,303.63134765625,2207.90966796875,924.4762573242188,649.5908813476562,212.4427032470703,331.165771484375,394.55853271484375,3810.89990234375,416.67657470703125,3292.698974609375,5465.61083984375,180.5393829345703,3822.94189453125,4657.67529296875,936.0999755859375,1740.7177734375,122.42635345458984,98.57881164550781,3578.88427734375,4797.27685546875,3562.456787109375,387.29998779296875,5469.7080078125,985.8922119140625,627.5635375976562,89.65132904052734,2157.4638671875,2497.6552734375,1273.6610107421875,4263.9970703125,77.45875549316406,538.3941650390625,2354.30224609375,741.2000122070312,645.7484741210938,26101.689453125,76.99059295654297,523.3064575195312,2060.775390625,634.96630859375,20403.8984375,533.9088134765625,608.9801025390625,584.0611572265625
